Theta,Distance
0.27,00000.00
0.81,01698.00
0.92,00000.00
1.03,01688.00
1.35,00000.00
1.45,01690.00
1.57,00000.00
1.78,00000.00
2.00,00000.00
2.21,00000.00
2.43,00000.00
2.95,01712.00
3.15,01720.00
3.30,00000.00
3.37,01720.00
3.80,01716.00
4.02,01718.00
4.16,00000.00
4.22,01724.00
4.59,00000.00
4.65,01710.00
4.81,00000.00
5.03,00000.00
5.25,00000.00
5.46,00000.00
5.89,00000.00
5.98,01572.00
6.11,00000.00
6.33,00000.00
6.54,00000.00
6.76,00000.00
6.98,00000.00
7.19,00000.00
7.40,00000.00
7.62,00000.00
7.84,00000.00
8.06,00000.00
8.27,00000.00
8.49,00000.00
8.71,00000.00
8.92,00000.00
9.14,00000.00
9.35,00000.00
9.57,00000.00
9.79,00000.00
10.00,00000.00
10.22,00000.00
10.44,00000.00
10.65,00000.00
10.87,00000.00
11.09,00000.00
11.11,05896.00
11.30,00000.00
11.73,00000.00
11.95,00000.00
12.17,00000.00
12.38,00000.00
12.60,00000.00
12.82,00000.00
13.03,00000.00
13.25,00000.00
13.46,00000.00
13.68,00000.00
13.90,00000.00
14.11,00000.00
14.33,00000.00
14.55,00000.00
14.77,00000.00
14.98,00000.00
15.19,00000.00
15.36,04944.00
15.41,00000.00
15.57,05008.00
15.63,00000.00
15.79,04992.00
16.00,04928.00
16.27,04896.00
16.70,04632.00
16.90,04640.00
16.92,00000.00
17.33,04480.00
17.55,04480.00
17.58,00000.00
17.76,04496.00
17.97,04520.00
18.18,04544.00
18.39,04560.00
18.61,04568.00
18.83,04536.00
19.03,04512.00
19.25,04504.00
19.47,04488.00
19.67,04464.00
19.89,04432.00
20.09,04416.00
20.31,04408.00
20.53,04392.00
20.73,04368.00
21.47,00000.00
21.69,00000.00
22.26,01146.00
22.48,01144.00
22.70,01138.00
22.90,01136.00
23.12,01134.00
23.32,01132.00
23.54,01128.00
23.76,01126.00
23.97,01122.00
24.19,01118.00
24.45,01116.00
24.67,01112.00
24.87,01108.00
25.09,01106.00
25.31,01106.00
25.51,01104.00
25.73,01108.00
25.93,01112.00
26.15,01116.00
26.31,01118.00
26.53,01126.00
26.73,01132.00
26.95,01138.00
27.17,01142.00
27.37,01146.00
27.59,01154.00
27.80,01164.00
27.95,01172.00
28.17,01176.00
28.39,01182.00
28.59,01188.00
28.81,01196.00
29.01,01204.00
29.23,01212.00
29.45,01216.00
29.65,01222.00
29.81,01232.00
30.03,01240.00
30.25,01250.00
30.45,01260.00
30.56,00000.00
30.77,00000.00
31.09,01278.00
31.21,00000.00
31.34,01954.00
31.42,00000.00
31.54,01946.00
31.76,01936.00
31.98,01930.00
32.18,01926.00
32.40,01914.00
32.62,01904.00
32.83,01906.00
33.05,01896.00
33.31,01882.00
33.51,01880.00
33.73,01882.00
33.95,01874.00
34.15,01850.00
34.37,01852.00
34.59,01854.00
34.79,01834.00
35.01,01832.00
35.22,01842.00
35.44,01834.00
35.66,01832.00
35.86,01830.00
36.07,01812.00
36.50,01800.00
36.61,00000.00
37.05,00000.00
37.22,03408.00
37.27,00000.00
37.44,03408.00
37.48,00000.00
37.66,03408.00
37.69,00000.00
37.86,03396.00
